accuracyRate % (correct/attempted),attemptRate% (attempted/total),studentId,subject
0,0,5ace5c659fe7b01d581ce532,Mathematics
100,0.612244898,5ace5c659fe7b01d581ce532,Overall
67.56756757,92.5,5ace4cf79fe7b01d581886cb,Physics
54.28571429,87.5,5ace4cf79fe7b01d581886cb,Chemistry
69.23076923,86.66666667,5ace4cf79fe7b01d581886cb,English
60,100,5ace4cf79fe7b01d581886cb,Logical Reasoning
63.63636364,73.33333333,5ace4cf79fe7b01d581886cb,Mathematics
61.81384248,85.51020408,5ace4cf79fe7b01d581886cb,Overall
71.79487179,97.5,5ace5a9e9fe7b01d581c4713,Physics
76.31578947,95,5ace5a9e9fe7b01d581c4713,Chemistry
60,100,5ace5a9e9fe7b01d581c4713,English
100,80,5ace5a9e9fe7b01d581c4713,Logical Reasoning
65.71428571,77.77777778,5ace5a9e9fe7b01d581c4713,Mathematics
72.23476298,90.40816327,5ace5a9e9fe7b01d581c4713,Overall
74.19354839,77.5,5ace5fe49fe7b01d581e15af,Physics
75,50,5ace5fe49fe7b01d581e15af,Chemistry
83.33333333,80,5ace5fe49fe7b01d581e15af,English
75,80,5ace5fe49fe7b01d581e15af,Logical Reasoning
36.36363636,24.44444444,5ace5fe49fe7b01d581e15af,Mathematics
71.05263158,54.28571429,5ace5fe49fe7b01d581e15af,Overall
0,0,5ace53809fe7b01d581a19ee,Physics
53.33333333,75,5ace53809fe7b01d581a19ee,Chemistry
86.66666667,100,5ace53809fe7b01d581a19ee,English
77.77777778,90,5ace53809fe7b01d581a19ee,Logical Reasoning
0,0,5ace53809fe7b01d581a19ee,Mathematics
64.58333333,39.18367347,5ace53809fe7b01d581a19ee,Overall
87.5,100,5ace5f549fe7b01d581de834,Physics
77.5,100,5ace5f549fe7b01d581de834,Chemistry
73.33333333,100,5ace5f549fe7b01d581de834,English
50,100,5ace5f549fe7b01d581de834,Logical Reasoning
77.77777778,100,5ace5f549fe7b01d581de834,Mathematics
77.95918367,100,5ace5f549fe7b01d581de834,Overall
81.81818182,55,5ace4bf39fe7b01d58185929,Physics
0,0,5ace4bf39fe7b01d58185929,Chemistry
0,0,5ace4bf39fe7b01d58185929,English
0,0,5ace4bf39fe7b01d58185929,Logical Reasoning
0,0,5ace4bf39fe7b01d58185929,Mathematics
81.81818182,13.46938776,5ace4bf39fe7b01d58185929,Overall
83.78378378,92.5,5ace4e309fe7b01d5818c496,Physics
45.45454545,82.5,5ace4e309fe7b01d5818c496,Chemistry
86.66666667,100,5ace4e309fe7b01d5818c496,English
90,100,5ace4e309fe7b01d5818c496,Logical Reasoning
76.66666667,66.66666667,5ace4e309fe7b01d5818c496,Mathematics
70.58823529,83.26530612,5ace4e309fe7b01d5818c496,Overall
0,2.5,5ace55369fe7b01d581a97ca,Physics
45.94594595,92.5,5ace55369fe7b01d581a97ca,Chemistry
66.66666667,100,5ace55369fe7b01d581a97ca,English
62.5,80,5ace55369fe7b01d581a97ca,Logical Reasoning
52.63157895,42.22222222,5ace55369fe7b01d581a97ca,Mathematics
51.62454874,56.53061224,5ace55369fe7b01d581a97ca,Overall
0,0,5ace4bf69fe7b01d58185a0a,Physics
0,0,5ace4bf69fe7b01d58185a0a,Chemistry
0,0,5ace4bf69fe7b01d58185a0a,English
0,0,5ace4bf69fe7b01d58185a0a,Logical Reasoning
0,0,5ace4bf69fe7b01d58185a0a,Mathematics
0,0,5ace4bf69fe7b01d58185a0a,Overall
69.6969697,82.5,5ace5faf9fe7b01d581e0754,Physics
50,65,5ace5faf9fe7b01d581e0754,Chemistry
73.33333333,100,5ace5faf9fe7b01d581e0754,English
75,80,5ace5faf9fe7b01d581e0754,Logical Reasoning
33.33333333,6.666666667,5ace5faf9fe7b01d581e0754,Mathematics
62.27758007,57.34693878,5ace5faf9fe7b01d581e0754,Overall
89.18918919,92.5,5ace52f49fe7b01d5819f61e,Physics
81.08108108,92.5,5ace52f49fe7b01d5819f61e,Chemistry
86.66666667,100,5ace52f49fe7b01d5819f61e,English
77.77777778,90,5ace52f49fe7b01d5819f61e,Logical Reasoning
0,0,5ace52f49fe7b01d5819f61e,Mathematics
84.29003021,67.55102041,5ace52f49fe7b01d5819f61e,Overall
90.625,80,5ace54cf9fe7b01d581a781d,Physics
67.64705882,85,5ace54cf9fe7b01d581a781d,Chemistry
66.66666667,100,5ace54cf9fe7b01d581a781d,English
90,100,5ace54cf9fe7b01d581a781d,Logical Reasoning
69.23076923,28.88888889,5ace54cf9fe7b01d581a781d,Mathematics
76.01156069,70.6122449,5ace54cf9fe7b01d581a781d,Overall
0,0,5ace5f239fe7b01d581dd6a6,Physics
0,0,5ace5f239fe7b01d581dd6a6,Chemistry
0,0,5ace5f239fe7b01d581dd6a6,English
0,0,5ace5f239fe7b01d581dd6a6,Logical Reasoning
88.23529412,75.55555556,5ace5f239fe7b01d581dd6a6,Mathematics
88.23529412,20.81632653,5ace5f239fe7b01d581dd6a6,Overall
87.5,80,5ace4b149fe7b01d58181c2d,Physics
72.22222222,90,5ace4b149fe7b01d58181c2d,Chemistry
0,0,5ace4b149fe7b01d58181c2d,English
0,0,5ace4b149fe7b01d58181c2d,Logical Reasoning
0,0,5ace4b149fe7b01d58181c2d,Mathematics
78.33333333,48.97959184,5ace4b149fe7b01d58181c2d,Overall
87.17948718,97.5,5ace59e39fe7b01d581c084c,Physics
74.35897436,97.5,5ace59e39fe7b01d581c084c,Chemistry
71.42857143,93.33333333,5ace59e39fe7b01d581c084c,English
75,80,5ace59e39fe7b01d581c084c,Logical Reasoning
75.75757576,73.33333333,5ace59e39fe7b01d581c084c,Mathematics
77.85388128,89.3877551,5ace59e39fe7b01d581c084c,Overall
0,0,5ace4ef69fe7b01d5818f847,Physics
96.2962963,67.5,5ace4ef69fe7b01d5818f847,Chemistry
80,100,5ace4ef69fe7b01d5818f847,English
80,100,5ace4ef69fe7b01d5818f847,Logical Reasoning
0,0,5ace4ef69fe7b01d5818f847,Mathematics
89.61748634,37.34693878,5ace4ef69fe7b01d5818f847,Overall
0,0,5ace5df69fe7b01d581d6f7d,Physics
0,0,5ace5df69fe7b01d581d6f7d,Chemistry
86.66666667,100,5ace5df69fe7b01d581d6f7d,English
87.5,80,5ace5df69fe7b01d581d6f7d,Logical Reasoning
0,0,5ace5df69fe7b01d581d6f7d,Mathematics
86.95652174,14.08163265,5ace5df69fe7b01d581d6f7d,Overall
53.84615385,32.5,5ace52b59fe7b01d5819e499,Physics
51.42857143,87.5,5ace52b59fe7b01d5819e499,Chemistry
78.57142857,93.33333333,5ace52b59fe7b01d5819e499,English
87.5,80,5ace52b59fe7b01d5819e499,Logical Reasoning
60,33.33333333,5ace52b59fe7b01d5819e499,Mathematics
60,59.18367347,5ace52b59fe7b01d5819e499,Overall
82.5,100,5ace55839fe7b01d581aaeec,Physics
57.5,100,5ace55839fe7b01d581aaeec,Chemistry
86.66666667,100,5ace55839fe7b01d581aaeec,English
80,100,5ace55839fe7b01d581aaeec,Logical Reasoning
72.5,88.88888889,5ace55839fe7b01d581aaeec,Mathematics
71.78947368,96.93877551,5ace55839fe7b01d581aaeec,Overall
69.23076923,97.5,5ace5fba9fe7b01d581e0a8d,Physics
71.79487179,97.5,5ace5fba9fe7b01d581e0a8d,Chemistry
86.66666667,100,5ace5fba9fe7b01d581e0a8d,English
55.55555556,90,5ace5fba9fe7b01d581e0a8d,Logical Reasoning
45.94594595,82.22222222,5ace5fba9fe7b01d581e0a8d,Mathematics
65.35087719,93.06122449,5ace5fba9fe7b01d581e0a8d,Overall
0,2.5,5ace5f0b9fe7b01d581dcf0e,Physics
0,0,5ace5f0b9fe7b01d581dcf0e,Chemistry
0,0,5ace5f0b9fe7b01d581dcf0e,English
0,0,5ace5f0b9fe7b01d581dcf0e,Logical Reasoning
0,0,5ace5f0b9fe7b01d581dcf0e,Mathematics
0,0.612244898,5ace5f0b9fe7b01d581dcf0e,Overall
80,87.5,5ace5c189fe7b01d581cca08,Physics
66.66666667,82.5,5ace5c189fe7b01d581cca08,Chemistry
78.57142857,93.33333333,5ace5c189fe7b01d581cca08,English
88.88888889,90,5ace5c189fe7b01d581cca08,Logical Reasoning
57.57575758,73.33333333,5ace5c189fe7b01d581cca08,Mathematics
70.61728395,82.65306122,5ace5c189fe7b01d581cca08,Overall
84.84848485,82.5,5ace4e759fe7b01d5818d64b,Physics
48.57142857,87.5,5ace4e759fe7b01d5818d64b,Chemistry
86.66666667,100,5ace4e759fe7b01d5818d64b,English
77.77777778,90,5ace4e759fe7b01d5818d64b,Logical Reasoning
59.09090909,48.88888889,5ace4e759fe7b01d5818d64b,Mathematics
66.57824934,76.93877551,5ace4e759fe7b01d5818d64b,Overall
87.87878788,82.5,5ace52d79fe7b01d5819ee65,Physics
62.85714286,87.5,5ace52d79fe7b01d5819ee65,Chemistry
80,100,5ace52d79fe7b01d5819ee65,English
77.77777778,90,5ace52d79fe7b01d5819ee65,Logical Reasoning
60,22.22222222,5ace52d79fe7b01d5819ee65,Mathematics
73.31378299,69.59183673,5ace52d79fe7b01d5819ee65,Overall
83.78378378,92.5,5ace5d799fe7b01d581d457d,Physics
57.14285714,87.5,5ace5d799fe7b01d581d457d,Chemistry
60,100,5ace5d799fe7b01d581d457d,English
77.77777778,90,5ace5d799fe7b01d581d457d,Logical Reasoning
87.09677419,68.88888889,5ace5d799fe7b01d581d457d,Mathematics
72.59615385,84.89795918,5ace5d799fe7b01d581d457d,Overall
0,0,5ace5f979fe7b01d581dff35,Physics
0,0,5ace5f979fe7b01d581dff35,Chemistry
0,0,5ace5f979fe7b01d581dff35,English
0,0,5ace5f979fe7b01d581dff35,Logical Reasoning
50,13.33333333,5ace5f979fe7b01d581dff35,Mathematics
50,3.673469388,5ace5f979fe7b01d581dff35,Overall
0,0,5ace51e89fe7b01d5819b0cd,Physics
45.45454545,82.5,5ace51e89fe7b01d5819b0cd,Chemistry
64.28571429,93.33333333,5ace51e89fe7b01d5819b0cd,English
66.66666667,60,5ace51e89fe7b01d5819b0cd,Logical Reasoning
0,0,5ace51e89fe7b01d5819b0cd,Mathematics
51.5625,39.18367347,5ace51e89fe7b01d5819b0cd,Overall
91.66666667,60,5ace4e489fe7b01d5818ca6c,Physics
62.85714286,87.5,5ace4e489fe7b01d5818ca6c,Chemistry
57.14285714,93.33333333,5ace4e489fe7b01d5818ca6c,English
87.5,80,5ace4e489fe7b01d5818ca6c,Logical Reasoning
100,2.222222222,5ace4e489fe7b01d5818ca6c,Mathematics
71.886121,57.34693878,5ace4e489fe7b01d5818ca6c,Overall
0,0,5ace5a799fe7b01d581c3a59,Physics
75,30,5ace5a799fe7b01d581c3a59,Chemistry
0,0,5ace5a799fe7b01d581c3a59,English
0,0,5ace5a799fe7b01d581c3a59,Logical Reasoning
0,0,5ace5a799fe7b01d581c3a59,Mathematics
75,9.795918367,5ace5a799fe7b01d581c3a59,Overall
96.96969697,82.5,5adeeda084a1c6398d4398a4,Physics
70,75,5adeeda084a1c6398d4398a4,Chemistry
86.66666667,100,5adeeda084a1c6398d4398a4,English
77.77777778,90,5adeeda084a1c6398d4398a4,Logical Reasoning
74.07407407,60,5adeeda084a1c6398d4398a4,Mathematics
80.64516129,75.91836735,5adeeda084a1c6398d4398a4,Overall
87.5,100,5ace5df09fe7b01d581d6d4c,Physics
92.5,100,5ace5df09fe7b01d581d6d4c,Chemistry
66.66666667,100,5ace5df09fe7b01d581d6d4c,English
70,100,5ace5df09fe7b01d581d6d4c,Logical Reasoning
40,100,5ace5df09fe7b01d581d6d4c,Mathematics
73.06122449,100,5ace5df09fe7b01d581d6d4c,Overall
80,87.5,5ace59f49fe7b01d581c0ea9,Physics
62.85714286,87.5,5ace59f49fe7b01d581c0ea9,Chemistry
73.33333333,100,5ace59f49fe7b01d581c0ea9,English
60,100,5ace59f49fe7b01d581c0ea9,Logical Reasoning
69.23076923,57.77777778,5ace59f49fe7b01d581c0ea9,Mathematics
69.59798995,81.2244898,5ace59f49fe7b01d581c0ea9,Overall
97.5,100,5ace55ce9fe7b01d581ac2db,Physics
92.10526316,95,5ace55ce9fe7b01d581ac2db,Chemistry
100,100,5ace55ce9fe7b01d581ac2db,English
100,100,5ace55ce9fe7b01d581ac2db,Logical Reasoning
100,91.11111111,5ace55ce9fe7b01d581ac2db,Mathematics
96.80851064,95.91836735,5ace55ce9fe7b01d581ac2db,Overall
89.47368421,95,5ace5c179fe7b01d581cc98a,Physics
81.57894737,95,5ace5c179fe7b01d581cc98a,Chemistry
53.84615385,86.66666667,5ace5c179fe7b01d581cc98a,English
100,100,5ace5c179fe7b01d581cc98a,Logical Reasoning
58.53658537,91.11111111,5ace5c179fe7b01d581cc98a,Mathematics
76.20087336,93.46938776,5ace5c179fe7b01d581cc98a,Overall
84.84848485,82.5,5ace5d899fe7b01d581d4ab4,Physics
78.37837838,92.5,5ace5d899fe7b01d581d4ab4,Chemistry
86.66666667,100,5ace5d899fe7b01d581d4ab4,English
100,80,5ace5d899fe7b01d581d4ab4,Logical Reasoning
0,0,5ace5d899fe7b01d581d4ab4,Mathematics
83.2278481,64.48979592,5ace5d899fe7b01d581d4ab4,Overall
89.47368421,95,5ace4ba59fe7b01d5818436c,Physics
57.14285714,87.5,5ace4ba59fe7b01d5818436c,Chemistry
66.66666667,100,5ace4ba59fe7b01d5818436c,English
70,100,5ace4ba59fe7b01d5818436c,Logical Reasoning
72.72727273,24.44444444,5ace4ba59fe7b01d5818436c,Mathematics
70.99447514,73.87755102,5ace4ba59fe7b01d5818436c,Overall
86.11111111,90,5ace5fc29fe7b01d581e0ce2,Physics
42.42424242,82.5,5ace5fc29fe7b01d581e0ce2,Chemistry
73.33333333,100,5ace5fc29fe7b01d581e0ce2,English
66.66666667,90,5ace5fc29fe7b01d581e0ce2,Logical Reasoning
45,44.44444444,5ace5fc29fe7b01d581e0ce2,Mathematics
61.02150538,75.91836735,5ace5fc29fe7b01d581e0ce2,Overall
92.10526316,95,5ace5c049fe7b01d581cc1f8,Physics
87.17948718,97.5,5ace5c049fe7b01d581cc1f8,Chemistry
73.33333333,100,5ace5c049fe7b01d581cc1f8,English
75,80,5ace5c049fe7b01d581cc1f8,Logical Reasoning
91.17647059,75.55555556,5ace5c049fe7b01d581cc1f8,Mathematics
87.3015873,90,5ace5c049fe7b01d581cc1f8,Overall
73.52941176,85,5ace59559fe7b01d581bdbaf,Physics
58.33333333,90,5ace59559fe7b01d581bdbaf,Chemistry
60,100,5ace59559fe7b01d581bdbaf,English
60,100,5ace59559fe7b01d581bdbaf,Logical Reasoning
60,66.66666667,5ace59559fe7b01d581bdbaf,Mathematics
62.77372263,83.87755102,5ace59559fe7b01d581bdbaf,Overall
100,5,5ace4bf19fe7b01d58185839,Physics
0,0,5ace4bf19fe7b01d58185839,Chemistry
0,0,5ace4bf19fe7b01d58185839,English
0,10,5ace4bf19fe7b01d58185839,Logical Reasoning
0,0,5ace4bf19fe7b01d58185839,Mathematics
66.66666667,1.836734694,5ace4bf19fe7b01d58185839,Overall
82.85714286,87.5,5ace60999fe7b01d581e54d0,Physics
71.42857143,87.5,5ace60999fe7b01d581e54d0,Chemistry
76.92307692,86.66666667,5ace60999fe7b01d581e54d0,English
100,60,5ace60999fe7b01d581e54d0,Logical Reasoning
0,0,5ace60999fe7b01d581e54d0,Mathematics
77.81456954,61.63265306,5ace60999fe7b01d581e54d0,Overall
78.78787879,82.5,5ace569f9fe7b01d581afcf8,Physics
81.25,80,5ace569f9fe7b01d581afcf8,Chemistry
85.71428571,93.33333333,5ace569f9fe7b01d581afcf8,English
100,90,5ace569f9fe7b01d581afcf8,Logical Reasoning
75,62.22222222,5ace569f9fe7b01d581afcf8,Mathematics
81.05263158,77.55102041,5ace569f9fe7b01d581afcf8,Overall
89.47368421,95,5ace52cb9fe7b01d5819eb02,Physics
69.23076923,97.5,5ace52cb9fe7b01d5819eb02,Chemistry
92.85714286,93.33333333,5ace52cb9fe7b01d5819eb02,English
90,100,5ace52cb9fe7b01d5819eb02,Logical Reasoning
78.94736842,84.44444444,5ace52cb9fe7b01d5819eb02,Mathematics
80.26315789,93.06122449,5ace52cb9fe7b01d5819eb02,Overall
0,0,5ae81af7978df6382ed633e9,Physics
0,0,5ae81af7978df6382ed633e9,Chemistry
0,0,5ae81af7978df6382ed633e9,English
0,0,5ae81af7978df6382ed633e9,Logical Reasoning
0,0,5ae81af7978df6382ed633e9,Mathematics
0,0,5ae81af7978df6382ed633e9,Overall
86.48648649,92.5,5ace4c209fe7b01d581861ab,Physics
70.96774194,77.5,5ace4c209fe7b01d581861ab,Chemistry
93.33333333,100,5ace4c209fe7b01d581861ab,English
77.77777778,90,5ace4c209fe7b01d581861ab,Logical Reasoning
79.31034483,64.44444444,5ace4c209fe7b01d581861ab,Mathematics
80.20304569,80.40816327,5ace4c209fe7b01d581861ab,Overall
90.90909091,82.5,5ace54be9fe7b01d581a7334,Physics
65.78947368,95,5ace54be9fe7b01d581a7334,Chemistry
73.33333333,100,5ace54be9fe7b01d581a7334,English
100,40,5ace54be9fe7b01d581a7334,Logical Reasoning
55,44.44444444,5ace54be9fe7b01d581a7334,Mathematics
72.82608696,75.10204082,5ace54be9fe7b01d581a7334,Overall
0,2.5,5ace53059fe7b01d5819faa4,Physics
0,0,5ace53059fe7b01d5819faa4,Chemistry
0,0,5ace53059fe7b01d5819faa4,English
0,0,5ace53059fe7b01d5819faa4,Logical Reasoning
0,0,5ace53059fe7b01d5819faa4,Mathematics
0,0.612244898,5ace53059fe7b01d5819faa4,Overall
0,0,5ace5a3b9fe7b01d581c267f,Physics
66.66666667,22.5,5ace5a3b9fe7b01d581c267f,Chemistry
0,0,5ace5a3b9fe7b01d581c267f,English
85.71428571,70,5ace5a3b9fe7b01d581c267f,Logical Reasoning
100,4.444444444,5ace5a3b9fe7b01d581c267f,Mathematics
76.19047619,12.85714286,5ace5a3b9fe7b01d581c267f,Overall
0,0,5ace52729fe7b01d5819d323,Physics
0,0,5ace52729fe7b01d5819d323,Chemistry
0,0,5ace52729fe7b01d5819d323,English
100,30,5ace52729fe7b01d5819d323,Logical Reasoning
0,0,5ace52729fe7b01d5819d323,Mathematics
100,1.836734694,5ace52729fe7b01d5819d323,Overall
58.97435897,97.5,5ace59559fe7b01d581bdbb5,Physics
37.5,100,5ace59559fe7b01d581bdbb5,Chemistry
73.33333333,100,5ace59559fe7b01d581bdbb5,English
70,100,5ace59559fe7b01d581bdbb5,Logical Reasoning
20,66.66666667,5ace59559fe7b01d581bdbb5,Mathematics
45.47511312,90.20408163,5ace59559fe7b01d581bdbb5,Overall
89.47368421,95,5ace60c69fe7b01d581e6526,Physics
73.52941176,85,5ace60c69fe7b01d581e6526,Chemistry
86.66666667,100,5ace60c69fe7b01d581e6526,English
90,100,5ace60c69fe7b01d581e6526,Logical Reasoning
78.94736842,84.44444444,5ace60c69fe7b01d581e6526,Mathematics
81.54897494,89.59183673,5ace60c69fe7b01d581e6526,Overall
0,0,5ace5f619fe7b01d581decb1,Physics
72.97297297,92.5,5ace5f619fe7b01d581decb1,Chemistry
66.66666667,100,5ace5f619fe7b01d581decb1,English
90,100,5ace5f619fe7b01d581decb1,Logical Reasoning
0,0,5ace5f619fe7b01d581decb1,Mathematics
73.99103139,45.51020408,5ace5f619fe7b01d581decb1,Overall
0,0,5ace4b489fe7b01d581829fb,Physics
52.5,100,5ace4b489fe7b01d581829fb,Chemistry
73.33333333,100,5ace4b489fe7b01d581829fb,English
90,100,5ace4b489fe7b01d581829fb,Logical Reasoning
77.77777778,20,5ace4b489fe7b01d581829fb,Mathematics
62.97709924,53.46938776,5ace4b489fe7b01d581829fb,Overall
88.57142857,87.5,5ace5f849fe7b01d581df893,Physics
80.55555556,90,5ace5f849fe7b01d581df893,Chemistry
73.33333333,100,5ace5f849fe7b01d581df893,English
80,100,5ace5f849fe7b01d581df893,Logical Reasoning
66.66666667,53.33333333,5ace5f849fe7b01d581df893,Mathematics
79.29292929,80.81632653,5ace5f849fe7b01d581df893,Overall
87.5,60,5ace54969fe7b01d581a676a,Physics
57.89473684,95,5ace54969fe7b01d581a676a,Chemistry
80,100,5ace54969fe7b01d581a676a,English
70,100,5ace54969fe7b01d581a676a,Logical Reasoning
48.71794872,86.66666667,5ace54969fe7b01d581a676a,Mathematics
63.70192308,84.89795918,5ace54969fe7b01d581a676a,Overall
0,0,5ace5b409fe7b01d581c7e30,Physics
0,0,5ace5b409fe7b01d581c7e30,Chemistry
0,0,5ace5b409fe7b01d581c7e30,English
0,0,5ace5b409fe7b01d581c7e30,Logical Reasoning
0,0,5ace5b409fe7b01d581c7e30,Mathematics
0,0,5ace5b409fe7b01d581c7e30,Overall
0,0,5ace54479fe7b01d581a5105,Physics
81.08108108,92.5,5ace54479fe7b01d581a5105,Chemistry
66.66666667,100,5ace54479fe7b01d581a5105,English
77.77777778,90,5ace54479fe7b01d581a5105,Logical Reasoning
0,0,5ace54479fe7b01d581a5105,Mathematics
77.72727273,44.89795918,5ace54479fe7b01d581a5105,Overall
79.41176471,85,5ace5b889fe7b01d581c95a0,Physics
0,0,5ace5b889fe7b01d581c95a0,Chemistry
0,0,5ace5b889fe7b01d581c95a0,English
0,0,5ace5b889fe7b01d581c95a0,Logical Reasoning
80,55.55555556,5ace5b889fe7b01d581c95a0,Mathematics
79.66101695,36.12244898,5ace5b889fe7b01d581c95a0,Overall
92.30769231,32.5,5ace5fb69fe7b01d581e095e,Physics
0,0,5ace5fb69fe7b01d581e095e,Chemistry
0,0,5ace5fb69fe7b01d581e095e,English
0,0,5ace5fb69fe7b01d581e095e,Logical Reasoning
0,0,5ace5fb69fe7b01d581e095e,Mathematics
92.30769231,7.959183673,5ace5fb69fe7b01d581e095e,Overall
0,7.5,5ace4b2e9fe7b01d581822a8,Physics
0,0,5ace4b2e9fe7b01d581822a8,Chemistry
0,0,5ace4b2e9fe7b01d581822a8,English
90,100,5ace4b2e9fe7b01d581822a8,Logical Reasoning
0,0,5ace4b2e9fe7b01d581822a8,Mathematics
69.23076923,7.959183673,5ace4b2e9fe7b01d581822a8,Overall
74.19354839,77.5,5aede62ed8afa841016991f0,Physics
66.66666667,82.5,5aede62ed8afa841016991f0,Chemistry
86.66666667,100,5aede62ed8afa841016991f0,English
66.66666667,90,5aede62ed8afa841016991f0,Logical Reasoning
46.42857143,62.22222222,5aede62ed8afa841016991f0,Mathematics
66.40419948,77.75510204,5aede62ed8afa841016991f0,Overall
76.66666667,75,5ace5ee19fe7b01d581dc0d4,Physics
60.71428571,70,5ace5ee19fe7b01d581dc0d4,Chemistry
73.33333333,100,5ace5ee19fe7b01d581dc0d4,English
80,100,5ace5ee19fe7b01d581dc0d4,Logical Reasoning
53.33333333,33.33333333,5ace5ee19fe7b01d581dc0d4,Mathematics
67.70186335,65.71428571,5ace5ee19fe7b01d581dc0d4,Overall
0,2.5,5ad5f3e4da792357fca5eb45,Physics
0,0,5ad5f3e4da792357fca5eb45,Chemistry
0,0,5ad5f3e4da792357fca5eb45,English
0,0,5ad5f3e4da792357fca5eb45,Logical Reasoning
0,0,5ad5f3e4da792357fca5eb45,Mathematics
0,0.612244898,5ad5f3e4da792357fca5eb45,Overall
97.5,100,5ace5bc79fe7b01d581caaf4,Physics
87.5,100,5ace5bc79fe7b01d581caaf4,Chemistry
66.66666667,100,5ace5bc79fe7b01d581caaf4,English
90,100,5ace5bc79fe7b01d581caaf4,Logical Reasoning
82.35294118,75.55555556,5ace5bc79fe7b01d581caaf4,Mathematics
87.08971554,93.26530612,5ace5bc79fe7b01d581caaf4,Overall
100,2.5,5ace4c7f9fe7b01d581875cd,Physics
100,12.5,5ace4c7f9fe7b01d581875cd,Chemistry
0,0,5ace4c7f9fe7b01d581875cd,English
100,80,5ace4c7f9fe7b01d581875cd,Logical Reasoning
0,0,5ace4c7f9fe7b01d581875cd,Mathematics
100,9.591836735,5ace4c7f9fe7b01d581875cd,Overall
0,0,5ace4fdb9fe7b01d581931fb,Physics
0,0,5ace4fdb9fe7b01d581931fb,Chemistry
0,0,5ace4fdb9fe7b01d581931fb,English
0,0,5ace4fdb9fe7b01d581931fb,Logical Reasoning
0,0,5ace4fdb9fe7b01d581931fb,Mathematics
0,0,5ace4fdb9fe7b01d581931fb,Overall
93.93939394,82.5,5ace4cd89fe7b01d58188218,Physics
81.25,80,5ace4cd89fe7b01d58188218,Chemistry
73.33333333,100,5ace4cd89fe7b01d58188218,English
100,90,5ace4cd89fe7b01d58188218,Logical Reasoning
50,4.444444444,5ace4cd89fe7b01d58188218,Mathematics
85.24590164,62.24489796,5ace4cd89fe7b01d58188218,Overall
75,20,5ace5d6e9fe7b01d581d41d5,Physics
60,62.5,5ace5d6e9fe7b01d581d41d5,Chemistry
60,66.66666667,5ace5d6e9fe7b01d581d41d5,English
100,10,5ace5d6e9fe7b01d581d41d5,Logical Reasoning
100,11.11111111,5ace5d6e9fe7b01d581d41d5,Mathematics
66.27906977,35.10204082,5ace5d6e9fe7b01d581d41d5,Overall
0,0,5b03b7f1cd18ad4d0b1db7ff,Physics
53.33333333,37.5,5b03b7f1cd18ad4d0b1db7ff,Chemistry
0,0,5b03b7f1cd18ad4d0b1db7ff,English
0,0,5b03b7f1cd18ad4d0b1db7ff,Logical Reasoning
0,0,5b03b7f1cd18ad4d0b1db7ff,Mathematics
53.33333333,12.24489796,5b03b7f1cd18ad4d0b1db7ff,Overall
89.47368421,95,5ace59ef9fe7b01d581c0cb7,Physics
77.77777778,90,5ace59ef9fe7b01d581c0cb7,Chemistry
86.66666667,100,5ace59ef9fe7b01d581c0cb7,English
71.42857143,70,5ace59ef9fe7b01d581c0cb7,Logical Reasoning
69.44444444,80,5ace59ef9fe7b01d581c0cb7,Mathematics
79.39814815,88.16326531,5ace59ef9fe7b01d581c0cb7,Overall
84.21052632,95,5ace4f6c9fe7b01d581914d6,Physics
72.5,100,5ace4f6c9fe7b01d581914d6,Chemistry
86.66666667,100,5ace4f6c9fe7b01d581914d6,English
80,100,5ace4f6c9fe7b01d581914d6,Logical Reasoning
75.6097561,91.11111111,5ace4f6c9fe7b01d581914d6,Mathematics
77.96610169,96.32653061,5ace4f6c9fe7b01d581914d6,Overall
0,0,5ace5dd59fe7b01d581d64a0,Physics
0,0,5ace5dd59fe7b01d581d64a0,Chemistry
0,0,5ace5dd59fe7b01d581d64a0,English
90,100,5ace5dd59fe7b01d581d64a0,Logical Reasoning
50,17.77777778,5ace5dd59fe7b01d581d64a0,Mathematics
72.22222222,11.02040816,5ace5dd59fe7b01d581d64a0,Overall
72.97297297,92.5,5ace4ffe9fe7b01d58193ba0,Physics
60.52631579,95,5ace4ffe9fe7b01d58193ba0,Chemistry
66.66666667,100,5ace4ffe9fe7b01d58193ba0,English
70,100,5ace4ffe9fe7b01d58193ba0,Logical Reasoning
68.42105263,84.44444444,5ace4ffe9fe7b01d58193ba0,Mathematics
66.81415929,92.24489796,5ace4ffe9fe7b01d58193ba0,Overall
80,87.5,5ace4d5f9fe7b01d58189517,Physics
58.06451613,77.5,5ace4d5f9fe7b01d58189517,Chemistry
93.33333333,100,5ace4d5f9fe7b01d58189517,English
87.5,80,5ace4d5f9fe7b01d58189517,Logical Reasoning
81.81818182,48.88888889,5ace4d5f9fe7b01d58189517,Mathematics
75,74.28571429,5ace4d5f9fe7b01d58189517,Overall
91.42857143,87.5,5ace5a039fe7b01d581c1350,Physics
75,100,5ace5a039fe7b01d581c1350,Chemistry
93.33333333,100,5ace5a039fe7b01d581c1350,English
90,100,5ace5a039fe7b01d581c1350,Logical Reasoning
66.66666667,66.66666667,5ace5a039fe7b01d581c1350,Mathematics
80.23255814,87.75510204,5ace5a039fe7b01d581c1350,Overall
65.78947368,95,5ace60c09fe7b01d581e6325,Physics
60.52631579,95,5ace60c09fe7b01d581e6325,Chemistry
